split,image,label,v2_threshold,v2_reject,raw_cls,cls1,raw_det,det,fused_v2,n_boxes,sum_conf,mean_conf,top1_conf,top2_conf,top3_conf,cls_minus_det,log1p_boxes
val_scratch,val_059.jpg,1,0.2653394325872992,1,0.9964239001274109,0.9996786679823978,0.03356902673840523,0.1706285261738392,0.37789106162597885,49,0.2192903922405094,0.004475314127357334,0.03356902673840523,0.01883859746158123,0.01825324073433876,0.8290501418085586,3.912023005428146
val_scratch,val_060.jpg,1,0.2653394325872992,1,0.9319033622741699,0.9767419971507997,0.1315182000398636,0.2914642820939638,0.46278371085817277,185,0.9967667751479894,0.005387928514313457,0.1315182000398636,0.07363089919090271,0.05231847986578941,0.6852777150568359,5.225746673713202
val_scratch,val_061.jpg,1,0.2653394325872992,1,0.8189685344696045,0.8962513472038213,0.026943964883685112,0.1560587280416935,0.34110688283222546,162,0.6213847902836278,0.0038357085819977024,0.026943964883685112,0.02644299529492855,0.02106196992099285,0.7401926191621278,5.093750200806762
val_scratch,val_063.jpg,1,0.2653394325872992,1,0.8778406381607056,0.9436057323599006,0.3249438405036926,0.4148217631170185,0.547017755427739,300,5.103679558378644,0.01701226519459548,0.3249438405036926,0.2491331398487091,0.17178216576576233,0.5287839692428822,5.707110264748875
val_scratch,val_064.jpg,1,0.2653394325872992,1,0.9381579756736755,0.9798612387693728,0.02214554324746132,0.1439998094150968,0.3529651667536658,182,0.5308628967031837,0.002916829102764745,0.02214554324746132,0.01641271449625492,0.01553431898355484,0.835861429354276,5.209486152841421
val_scratch,val_065.jpg,1,0.2653394325872992,1,0.9153264164924622,0.9677258280083365,0.3594527244567871,0.4324461631175454,0.5662660793402432,300,7.123251372599043,0.02374417124199681,0.3594527244567871,0.2406204342842102,0.22970324754714966,0.5352796648907912,5.707110264748875
val_scratch,val_066.jpg,1,0.2653394325872992,1,0.9853320717811584,0.9975530195614608,0.5449258089065552,0.5211860357052582,0.6402777816693088,300,6.159154258668423,0.02053051419556141,0.5449258089065552,0.5233805179595947,0.43556737899780273,0.4763669838562026,5.707110264748875
val_scratch,val_068.jpg,1,0.2653394325872992,1,0.5589990615844727,0.5838784483611338,0.04172687605023384,0.18621146629505064,0.2856282118115714,213,0.843313243589364,0.003959217106053352,0.04172687605023384,0.028712382540106773,0.024530228227376938,0.39766698206608314,5.365976015021851
val_scratch,val_069.jpg,1,0.2653394325872992,1,0.5391921997070312,0.5558696674200918,0.047755103558301926,0.19649498836539075,0.286338658129066,249,1.2953979624435306,0.005202401455596508,0.047755103558301926,0.04289732873439789,0.03442070260643959,0.35937467905470105,5.521460917862246
val_scratch,val_070.jpg,0,0.2653394325872992,1,0.5953742265701294,0.6345423492460724,0.04820774495601654,0.19723227135513993,0.30655979082787305,176,0.9781892574392259,0.00555789350817742,0.04820774495601654,0.04705343022942543,0.04263344034552574,0.4373100778909325,5.176149732573829
val_scratch,val_072.jpg,1,0.2653394325872992,1,0.22442682087421417,0.14535541766646537,0.14862984418869019,0.30547524042737795,0.2654452847371498,300,1.9832363780587912,0.006610787926862637,0.14862984418869019,0.1223021149635315,0.06928480416536331,-0.16011982276091258,5.707110264748875
val_scratch,val_073.jpg,0,0.2653394325872992,0,0.45649486780166626,0.4380127881113713,0.011102389544248581,0.10787114672606272,0.19040655707238985,75,0.19734807033091784,0.002631307604412238,0.011102389544248581,0.0100147295743227,0.009791954420506954,0.33014164138530855,4.330733340286331
val_scratch,val_074.jpg,0,0.2653394325872992,0,0.4534645080566406,0.43372013973810425,0.042513903230428696,0.18760657271148262,0.24913496446813804,94,0.48832036601379514,0.005194897510785054,0.042513903230428696,0.019712921231985092,0.017887482419610023,0.24611356702662163,4.553876891600541
val_scratch,val_076.jpg,0,0.2653394325872992,0,0.3445732891559601,0.2852549828387843,0.02026584930717945,0.13882266720094652,0.175430746110406,36,0.10861683171242476,0.003017134214234021,0.02026584930717945,0.017458336427807808,0.007616663817316294,0.1464323156378378,3.6109179126442243
val_scratch,val_077.jpg,0,0.2653394325872992,0,0.03664939105510712,0.009284974828526018,0.0015755300410091877,0.04582397126073104,0.036689222152679786,9,0.011750694829970598,0.001305632758885622,0.0015755300410091877,0.0015153087442740798,0.0013986935373395681,-0.03653899643220502,2.302585092994046
val_scratch,val_078.jpg,0,0.2653394325872992,0,0.06414923816919327,0.021270800674056622,0.0013550047297030687,0.042815201824581164,0.03742910153695003,5,0.005757083301432431,0.0011514166602864862,0.0013550047297030687,0.0011536853853613138,0.0011466274736449122,-0.021544401150524542,1.791759469228055
val_scratch,val_080.jpg,0,0.2653394325872992,0,0.07208454608917236,0.02532914297894537,0.00823826715350151,0.0949668490039934,0.0775574224977314,36,0.08489426039159298,0.0023581738997664717,0.00823826715350151,0.006518505048006773,0.0047226594761013985,-0.06963770602504803,3.6109179126442243
val_scratch,val_081.jpg,0,0.2653394325872992,0,0.3821192681789398,0.33480808695454173,0.00439849030226469,0.07232109894107787,0.13794284594444384,30,0.04646795685403049,0.0015489318951343496,0.00439849030226469,0.002600920619443059,0.0023377500474452972,0.2624869880134639,3.4339872044851463
val_scratch,val_082.jpg,0,0.2653394325872992,0,0.5946537256240845,0.6335512524657887,0.0050181797705590725,0.07661520810651615,0.2158492191963343,15,0.03288316121324897,0.0021922107475499312,0.0050181797705590725,0.003974030259996653,0.003243455896154046,0.5569360443592726,2.772588722239781
val_scratch,val_084.jpg,0,0.2653394325872992,0,0.17459231615066528,0.09804157122583945,0.012650289572775364,0.11400036266508672,0.1100106648052749,130,0.3414400393376127,0.0026264618410585592,0.012650289572775364,0.012398174032568932,0.01094199251383543,-0.015958791439247264,4.875197323201151
val_scratch,val_085.jpg,0,0.2653394325872992,0,0.5146380662918091,0.5209053062089267,0.021584324538707733,0.14248424410040147,0.23708950962753278,85,0.3165381265571341,0.0037239779594956954,0.021584324538707733,0.013655468821525574,0.012691840529441833,0.3784210621085252,4.454347296253507
val_scratch,val_086.jpg,0,0.2653394325872992,0,0.33944523334503174,0.278664398023755,0.004469347186386585,0.07282953981075793,0.1242882543640072,19,0.037691307021304965,0.001983753001121314,0.004469347186386585,0.004138996824622154,0.003090429585427046,0.20583485821299705,2.995732273553991
val_scratch,val_088.jpg,0,0.2653394325872992,1,0.4863329827785492,0.48048074986212225,0.11853702366352081,0.2800591334595451,0.3301645375601894,300,2.1060372551437467,0.0070201241838124895,0.11853702366352081,0.08180773258209229,0.07807833701372147,0.20042161640257716,5.707110264748875
val_scratch,val_089.jpg,0,0.2653394325872992,0,0.5887856483459473,0.6254584727616799,0.011887360364198685,0.11104105385871377,0.2396454085844553,72,0.18935630633495748,0.0026299486990966317,0.011887360364198685,0.011283976957201958,0.010662244632840157,0.5144174189029661,4.290459441148391
val_scratch,val_090.jpg,0,0.2653394325872992,0,0.33370375633239746,0.27134097983021316,0.018711183220148087,0.13430612742001494,0.16856484052256449,54,0.1926735065644607,0.0035680278993418645,0.018711183220148087,0.011739636771380901,0.01093167532235384,0.13703485241019822,4.007333185232471
val_scratch,val_092.jpg,0,0.2653394325872992,0,0.2989356815814972,0.2283461942382374,0.04722748324275017,0.19562982132194637,0.20380891455101913,259,1.2172394554363564,0.004699766237206009,0.04722748324275017,0.040127892047166824,0.03716202452778816,0.03271637291629104,5.560681631015528
val_scratch,val_093.jpg,0,0.2653394325872992,0,0.42539605498313904,0.3942421909040264,0.04588046297430992,0.19339217680683157,0.24360468033113025,77,0.351094012032263,0.004559662493925493,0.04588046297430992,0.026470419019460678,0.026079390197992325,0.20085001409719483,4.356708826689592
val_scratch,val_094.jpg,0,0.2653394325872992,0,0.22096066176891327,0.1418376998333849,0.05452125519514084,0.20707695930739908,0.19076714443889553,41,0.22836957627441734,0.005569989665229692,0.05452125519514084,0.022023841738700867,0.02005983330309391,-0.06523925947401418,3.7376696182833684
val_scratch,val_096.jpg,0,0.2653394325872992,0,0.45578134059906006,0.43700160548844114,0.007296889554709196,0.09013462850792088,0.17685137275305096,47,0.10029507090803236,0.0021339376788943056,0.007296889554709196,0.005799171514809132,0.004029124043881893,0.34686697698052027,3.8712010109078907
val_scratch,val_097.jpg,0,0.2653394325872992,0,0.06509751826524734,0.02174241007449791,0.004635307006537914,0.07400202070431468,0.060937118046860486,25,0.04879401077050716,0.0019517604308202862,0.004635307006537914,0.0040931086987257,0.0034063446801155806,-0.052259610629816766,3.258096538021482
val_scratch,val_098.jpg,0,0.2653394325872992,0,0.023652944713830948,0.004894396689469922,0.008443606086075306,0.09597574973396489,0.07320541147284115,19,0.03747840819414705,0.00197254779969195,0.008443606086075306,0.0032864657696336508,0.003003189107403159,-0.09108135304449497,2.995732273553991
val_scratch,val_100.jpg,0,0.2653394325872992,0,0.2903904318809509,0.21816155553370387,0.035916127264499664,0.17534184563583008,0.18604677311029852,218,0.7098947019549087,0.0032563977153894893,0.035916127264499664,0.03199788182973862,0.01646392047405243,0.04281970989787379,5.389071729816501
val_scratch,val_101.jpg,0,0.2653394325872992,0,0.2688077688217163,0.1931699479321812,0.08441665023565292,0.24568001898020445,0.23255250121819865,129,0.708725412725471,0.005493995447484271,0.08441665023565292,0.06053760647773743,0.034012146294116974,-0.052510071048023244,4.867534450455582
val_scratch,val_102.jpg,0,0.2653394325872992,0,0.15231147408485413,0.07927305427539912,0.005639640614390373,0.08061547642827493,0.08027987089005598,65,0.1450452976860106,0.002231466118246317,0.005639640614390373,0.0049530453979969025,0.004724167753010988,-0.001342422152875819,4.189654742026425
val_scratch,val_104.jpg,1,0.2653394325872992,1,0.9076946377754211,0.9632238690198791,0.09044584631919861,0.2523320102434097,0.43005497493752703,300,2.0645032681059092,0.006881677560353031,0.09044584631919861,0.05772313103079796,0.053268637508153915,0.7108918587764694,5.707110264748875
val_scratch,val_105.jpg,1,0.2653394325872992,1,0.968018114566803,0.9923967295795482,0.7517440915107727,0.627470769296977,0.7187022593676198,252,6.483073233044706,0.02572648108351074,0.7517440915107727,0.7163458466529846,0.4092346429824829,0.3649259602825712,5.53338948872752
val_scratch,val_106.jpg,1,0.2653394325872992,1,0.8131986260414124,0.8910321740626954,0.06987646967172623,0.22826054767627474,0.3939534542728799,215,1.5852378761628643,0.007373199424013322,0.06987646967172623,0.06601402163505554,0.05667245760560036,0.6627716263864207,5.375278407684165
val_scratch,val_108.jpg,0,0.2653394325872992,0,0.33240094780921936,0.26968755423249324,0.02747276797890663,0.1573010375988171,0.18539766675723615,244,0.8220536611042917,0.003369072381574966,0.02747276797890663,0.02135259099304676,0.020436562597751617,0.11238651663367613,5.501258210544727
val_scratch,val_109.jpg,0,0.2653394325872992,0,0.5269572734832764,0.5384715783548337,0.008624358102679253,0.09685157260718336,0.20725657404409595,48,0.08951189054641873,0.0018648310530503902,0.008624358102679253,0.005424987059086561,0.003104238538071513,0.44162000574765037,3.8918202981106265
val_scratch,val_110.jpg,0,0.2653394325872992,0,0.6113684177398682,0.6563882166375261,0.014412540942430496,0.12043674849623773,0.2544246155315598,86,0.24027313792612404,0.002793873696815396,0.014412540942430496,0.008921720087528229,0.008659861981868744,0.5359514681412884,4.465908118654584
val_scratch,val_112.jpg,0,0.2653394325872992,1,0.4364696443080902,0.40974892836570176,0.06456989794969559,0.2213177163380498,0.26842551934496284,187,0.7467971961013973,0.00399356789359036,0.06456989794969559,0.04627806320786476,0.04532303661108017,0.18843121202765195,5.236441962829949
val_scratch,val_113.jpg,0,0.2653394325872992,0,0.3178485333919525,0.2514362658203979,0.007966003380715847,0.09360528909591437,0.13306303327703525,75,0.18408845004159957,0.0024545126672213275,0.007966003380715847,0.006630030460655689,0.005729068070650101,0.15783097672448354,4.330733340286331
val_scratch,val_114.jpg,0,0.2653394325872992,0,0.44340214133262634,0.41950435457810614,0.049723751842975616,0.19966932607685073,0.25462808320216457,224,1.1911508229095489,0.005317637602274772,0.049723751842975616,0.04609332233667374,0.04289984330534935,0.21983502850125541,5.41610040220442
val_scratch,val_116.jpg,0,0.2653394325872992,0,0.48996102809906006,0.48566061717155373,0.03152700141072273,0.166351828235678,0.24617902546964693,300,1.4426509115146473,0.004808836371715491,0.03152700141072273,0.026003995910286903,0.02537347748875618,0.3193087889358757,5.707110264748875
val_scratch,val_117.jpg,0,0.2653394325872992,1,0.6251816749572754,0.6749936034383259,0.053867265582084656,0.2060928122150013,0.3233180100208325,96,0.32839384325779974,0.0034207692006020807,0.053867265582084656,0.015058067627251148,0.011061795987188816,0.4689007912233246,4.574710978503383
val_scratch,val_118.jpg,0,0.2653394325872992,0,0.47682344913482666,0.4669153110699345,0.015654101967811584,0.12468198622625247,0.21024031743717297,134,0.39783166244160384,0.002968893003295551,0.015654101967811584,0.013265514746308327,0.012705888599157333,0.342233324843682,4.90527477843843
val_scratch,val_120.jpg,0,0.2653394325872992,0,0.4698423147201538,0.45697192591056085,0.007149897050112486,0.08934665770692773,0.18125297475783603,20,0.03968767588958144,0.001984383794479072,0.007149897050112486,0.003636130364611745,0.0025900036562234163,0.3676252682036331,3.044522437723423
val_scratch,val_121.jpg,0,0.2653394325872992,0,0.4980001747608185,0.4971431226570154,0.04055863991379738,0.18410881019899714,0.2623673883135017,43,0.13148889562580734,0.0030578812936234265,0.04055863991379738,0.006399286910891533,0.00526332575827837,0.31303431245801827,3.784189633918261
val_scratch,val_122.jpg,0,0.2653394325872992,0,0.41907623410224915,0.3854393326819655,0.00647277757525444,0.08558461809088799,0.16054829673865736,19,0.042740997043438256,0.002249526160180961,0.00647277757525444,0.005656453315168619,0.004020872060209513,0.2998547145910775,2.995732273553991
val_scratch,val_124.jpg,1,0.2653394325872992,1,0.9651954174041748,0.9913930839220806,0.1730579137802124,0.32386828538122125,0.4907494850164361,300,2.315854199579917,0.007719513998599723,0.1730579137802124,0.1026233360171318,0.07634659856557846,0.6675247985408593,5.707110264748875
val_scratch,val_125.jpg,1,0.2653394325872992,1,0.9182417988777161,0.9693881538939491,0.20635677874088287,0.34662782668576725,0.5023179084878127,300,3.43199358205311,0.0114399786068437,0.20635677874088287,0.1412843018770218,0.12439689040184021,0.6227603272081819,5.707110264748875
val_scratch,val_126.jpg,1,0.2653394325872992,1,0.8196389675140381,0.8968513628677666,0.07033077627420425,0.22883878335828717,0.395841928235657,265,1.9444193691015244,0.007337431581515186,0.07033077627420425,0.05416014418005943,0.04235655069351196,0.6680125795094793,5.583496308781699
val_scratch,val_128.jpg,1,0.2653394325872992,1,0.633111834526062,0.6855538669032042,0.09927356243133545,0.26157495433399086,0.3675696824762942,293,1.8723773864330724,0.006390366506597516,0.09927356243133545,0.07192638516426086,0.05669165402650833,0.42397891256921333,5.683579767338681
val_scratch,val_129.jpg,1,0.2653394325872992,1,0.7210818529129028,0.7952564044120979,0.025256961584091187,0.15198806202888626,0.31280514762468914,149,0.5209294935921207,0.003496171097933696,0.025256961584091187,0.019704321399331093,0.01623237505555153,0.6432683423832116,5.0106352940962555
val_scratch,val_130.jpg,0,0.2653394325872992,0,0.5564652681350708,0.5803087390054726,0.014207550324499607,0.11971414590567102,0.23486279418062142,86,0.26782234862912446,0.0031142133561526102,0.014207550324499607,0.01262583490461111,0.01169512514024973,0.4605945930998016,4.465908118654584
val_scratch,val_132.jpg,1,0.2653394325872992,1,0.9944769740104675,0.9994006032277384,0.1295151561498642,0.2897518842465692,0.4671640639918615,300,3.3125026177149266,0.011041675392383089,0.1295151561498642,0.08259754627943039,0.06751047819852829,0.7096487189811691,5.707110264748875
val_scratch,val_133.jpg,0,0.2653394325872992,1,0.9388960599899292,0.9802187378935138,0.0809464082121849,0.2417111431015631,0.4263380417995508,193,1.4549569274531677,0.007538636929809159,0.0809464082121849,0.07056628912687302,0.06831201910972595,0.7385075947919506,5.267858159063328
val_scratch,val_134.jpg,1,0.2653394325872992,1,0.9308300614356995,0.9761908057730093,0.3991696536540985,0.4520389634224444,0.5830769240100856,300,6.297552438103594,0.020991841460345315,0.3991696536540985,0.3286069631576538,0.2491723597049713,0.5241518423505649,5.707110264748875
val_scratch,val_136.jpg,0,0.2653394325872992,0,0.4311983287334442,0.40235494197829597,0.02252381108701229,0.1450076140759311,0.2093444460515223,137,0.37976054463069886,0.002771974778326269,0.02252381108701229,0.010360213927924633,0.01014468539506197,0.25734732790236486,4.927253685157205
val_scratch,val_137.jpg,0,0.2653394325872992,1,0.3286795914173126,0.26498200572763697,0.10422772914171219,0.2665326913232931,0.2661450199243791,179,1.1770679199835286,0.00657579843566217,0.10422772914171219,0.09718991070985794,0.08841834217309952,-0.0015506855956561316,5.19295685089021
val_scratch,val_138.jpg,0,0.2653394325872992,0,0.14466401934623718,0.07319023665385711,0.01678982563316822,0.1283846293848969,0.11458603120213694,43,0.1328388003166765,0.0030892744259692208,0.01678982563316822,0.009824701584875584,0.008318138308823109,-0.05519439273103978,3.784189633918261
val_scratch,val_140.jpg,0,0.2653394325872992,0,0.3955937325954437,0.35308350526865273,0.03688349574804306,0.1772265749595979,0.2211908075368616,254,0.9565582601353526,0.0037659774021076876,0.03688349574804306,0.03449392691254616,0.028503645211458206,0.17585693030905483,5.541263545158426
val_scratch,val_141.jpg,0,0.2653394325872992,1,0.5058547854423523,0.5083635813391593,0.08227083086967468,0.2432386221742346,0.30951986196546577,138,0.9214570759795606,0.006677225188257686,0.08227083086967468,0.06401018798351288,0.05545671284198761,0.2651249591649247,4.9344739331306915
val_scratch,val_142.jpg,0,0.2653394325872992,0,0.2416418343782425,0.1633028160049047,0.02045084349811077,0.13934533995406406,0.14533470896677422,134,0.42831299896351993,0.0031963656639068653,0.02045084349811077,0.0175675880163908,0.014014177955687046,0.023957476050840643,4.90527477843843
val_scratch,val_144.jpg,0,0.2653394325872992,0,0.37243643403053284,0.3218248825057835,0.016037408262491226,0.1259498892029101,0.17491863752862846,126,0.3601562107214704,0.002858382624773575,0.016037408262491226,0.010749542154371738,0.009275813587009907,0.19587499330287342,4.844187086458591
val_scratch,val_145.jpg,0,0.2653394325872992,0,0.27439993619918823,0.19954181813424493,0.004075555130839348,0.06994029778110596,0.1023406778693907,30,0.04951546515803784,0.001650515505267928,0.004075555130839348,0.0036534913815557957,0.0032647838816046715,0.129601520353139,3.4339872044851463
val_scratch,val_146.jpg,0,0.2653394325872992,0,0.225868821144104,0.14682846290786325,0.015444342978298664,0.12397991094525612,0.1296920489359079,111,0.35448842332698405,0.0031935893993421988,0.015444342978298664,0.01407307293266058,0.013338413089513779,0.022848551962607128,4.718498871295094
val_scratch,val_148.jpg,1,0.2653394325872992,1,0.8686245679855347,0.936929792341155,0.044750817120075226,0.19148250127735894,0.377844324043308,127,0.5897170035168529,0.004643440972573644,0.044750817120075226,0.03990478441119194,0.03549251705408096,0.7454472910637961,4.852030263919617
val_scratch,val_149.jpg,0,0.2653394325872992,1,0.987024188041687,0.9979503015073732,0.11259771138429642,0.27457791627277023,0.455421012581421,194,1.622787625878118,0.008364884669474834,0.11259771138429642,0.1116810068488121,0.09430426359176636,0.723372385234603,5.272999558563747
val_scratch,val_150.jpg,0,0.2653394325872992,1,0.6244593858718872,0.6740272315823791,0.017484605312347412,0.13057280541619787,0.26643641195774315,85,0.37402129266411066,0.004400250501930714,0.017484605312347412,0.017179204151034355,0.01502294559031725,0.5434544261661812,4.454347296253507
val_scratch,val_152.jpg,0,0.2653394325872992,0,0.31101182103157043,0.2430047496991003,0.01920817792415619,0.13577490314702256,0.162582364785042,274,0.9738498864462599,0.0035541966658622624,0.01920817792415619,0.019088050350546837,0.018299153074622154,0.10722984655207773,5.616771097666572
val_scratch,val_153.jpg,0,0.2653394325872992,0,0.2933177053928375,0.22163246736927544,0.015507449395954609,0.12419175519646698,0.1485519332396691,67,0.21850614110007882,0.003261285688060878,0.015507449395954609,0.011732226237654686,0.011245478875935078,0.09744071217280846,4.219507705176107
val_scratch,val_154.jpg,0,0.2653394325872992,0,0.26774469017982483,0.1919670515700593,0.003736103419214487,0.06731456964950923,0.09847769012964674,20,0.03857932018581778,0.0019289660092908889,0.003736103419214487,0.003107579657807946,0.0025485947262495756,0.12465248192055008,3.044522437723423
val_scratch,val_156.jpg,0,0.2653394325872992,0,0.17598120868206024,0.0992620014832838,0.0024985026102513075,0.056326376878317146,0.06706028302955881,12,0.018847853993065655,0.0015706544994221379,0.0024985026102513075,0.0023320717737078667,0.0022030018735677004,0.04293562460496666,2.5649493574615367
val_scratch,val_157.jpg,0,0.2653394325872992,0,0.017234206199645996,0.0030902987705451945,0.0027414774522185326,0.058699585771329006,0.04479726402113306,10,0.014991435804404318,0.001499143580440432,0.0027414774522185326,0.002066613407805562,0.0018196512246504426,-0.05560928700078381,2.3978952727983707
val_scratch,val_158.jpg,0,0.2653394325872992,0,0.021042194217443466,0.004128699644513229,0.0014292247360572219,0.043857000986852614,0.03392492565126777,2,0.002696101670153439,0.0013480508350767195,0.0014292247360572219,0.0012668769340962172,0.0,-0.03972830134233939,1.0986122886681096
val_scratch,val_160.jpg,0,0.2653394325872992,0,0.3238390386104584,0.2589002793674712,0.0029059818480163813,0.060237685637645366,0.10990333407010182,7,0.013690213789232075,0.0019557448270331535,0.0029059818480163813,0.002856933046132326,0.0021224720403552055,0.1986625937298258,2.0794415416798357
val_scratch,val_161.jpg,0,0.2653394325872992,0,0.17149202525615692,0.0953384125295149,0.001919810427352786,0.05007439049579653,0.06139039600422612,6,0.00812867796048522,0.00135477966008087,0.001919810427352786,0.0015070702647790313,0.0014933774946257472,0.04526402203371837,1.9459101490553132
val_scratch,val_162.jpg,0,0.2653394325872992,0,0.06448990851640701,0.021439803939778845,0.0,0.0014990608781690917,0.00648424664357153,0,0.0,0.0,0.0,0.0,0.0,0.019940743061609752,0.0
val_scratch,val_164.jpg,1,0.2653394325872992,1,0.9990278482437134,0.9999501867643611,0.5755772590637207,0.5357791506109495,0.6518219096493024,300,9.944264019839466,0.03314754673279822,0.5755772590637207,0.38127171993255615,0.3187958300113678,0.4641710361534116,5.707110264748875
val_scratch,val_165.jpg,1,0.2653394325872992,1,0.9946275353431702,0.9994239200981576,0.09626491367816925,0.258486380365222,0.4437207652984559,108,0.8966041187522933,0.00830188998844716,0.09626491367816925,0.05679144337773323,0.033899568021297455,0.7409375397329356,4.6913478822291435
val_scratch,val_166.jpg,1,0.2653394325872992,1,0.9548932313919067,0.9873929301934472,0.5248982906341553,0.511724392258449,0.6306415267421985,216,3.228377156192437,0.014946190537927949,0.5248982906341553,0.2503718435764313,0.23526842892169952,0.4756685379349982,5.37989735354046
val_scratch,val_168.jpg,0,0.2653394325872992,0,0.6003597378730774,0.6413843044460051,0.019066911190748215,0.13535987776281697,0.261865984433614,104,0.3535065676551312,0.0033991016120685693,0.019066911190748215,0.013237088918685913,0.012758065015077591,0.5060244266831881,4.653960350157523
val_scratch,val_169.jpg,0,0.2653394325872992,0,0.2684813439846039,0.192800303710115,0.009046714752912521,0.09885541445923858,0.1223416367719577,62,0.12156237580347806,0.001960683480701259,0.009046714752912521,0.004617989994585514,0.003766526933759451,0.09394488925087642,4.143134726391533
val_scratch,val_170.jpg,0,0.2653394325872992,0,0.2648763358592987,0.18873498129446603,0.021744944155216217,0.14292052382783482,0.15437413819449264,117,0.4307352016912773,0.0036814974503527977,0.021744944155216217,0.01673874445259571,0.014645063318312168,0.04581445746663121,4.770684624465665
val_scratch,val_172.jpg,1,0.2653394325872992,1,0.9988665580749512,0.9999379594518842,0.7248727083206177,0.6120382651106824,0.7090131886959828,300,14.565543171716854,0.04855181057238951,0.7248727083206177,0.6304709911346436,0.4698321521282196,0.38789969434120186,5.707110264748875
val_scratch,val_173.jpg,1,0.2653394325872992,1,0.9993751645088196,0.9999735211757919,0.8616253137588501,0.70279389739836,0.7770888033427179,300,17.29015165916644,0.057633838863888134,0.8616253137588501,0.6815380454063416,0.561722993850708,0.2971796237774319,5.707110264748875
val_scratch,val_174.jpg,1,0.2653394325872992,1,0.6084504723548889,0.6524258087720208,0.10068312287330627,0.2630013399826895,0.3603574571800223,290,2.550943646230735,0.008796357400795637,0.10068312287330627,0.09096072614192963,0.08519531786441803,0.38942446878933135,5.673323267171493
val_scratch,val_176.jpg,0,0.2653394325872992,1,0.9692081212997437,0.9928072940509802,0.05966499447822571,0.214562016232027,0.4091233356867653,300,1.9961184245767072,0.006653728081922357,0.05966499447822571,0.052240703254938126,0.03267670422792435,0.7782452778189533,5.707110264748875
val_scratch,val_177.jpg,0,0.2653394325872992,0,0.48527756333351135,0.4789742727927442,0.01841728389263153,0.13342596302997173,0.21981304047066486,162,0.5651692434912547,0.0034886990338966343,0.01841728389263153,0.016070473939180374,0.015334825962781906,0.34554830976277245,5.093750200806762
val_scratch,val_178.jpg,0,0.2653394325872992,0,0.48342448472976685,0.47632971883176106,0.038535282015800476,0.18037223688676265,0.2543616073730123,136,0.5699283421272412,0.004190649574465009,0.038535282015800476,0.033521853387355804,0.0288630872964859,0.2959574819449984,4.919980925828125
val_scratch,val_180.jpg,0,0.2653394325872992,0,0.43382635712623596,0.4060385339011511,0.006579939275979996,0.08619528199073022,0.16615609496833544,14,0.030522831715643406,0.0021802022654031005,0.006579939275979996,0.004535291809588671,0.0031599050853401423,0.31984325191042084,2.70805020110221
val_scratch,val_181.jpg,0,0.2653394325872992,0,0.5034935474395752,0.5049906975266776,0.0071446760557591915,0.08931849087936643,0.1932365425411942,65,0.13965599588118494,0.0021485537827874604,0.0071446760557591915,0.006435882765799761,0.004889635369181633,0.41567220664731114,4.189654742026425
val_scratch,val_183.jpg,0,0.2653394325872992,0,0.2950859069824219,0.2237381587647797,0.03653797134757042,0.17655709534284625,0.1883523611983296,47,0.16019081720151007,0.0034083152596065974,0.03653797134757042,0.014841246418654919,0.006022696848958731,0.047181063421933456,3.8712010109078907
val_scratch,val_184.jpg,0,0.2653394325872992,0,0.3965644836425781,0.3544088916900447,0.00845357310026884,0.09602433969800649,0.16062047769601603,57,0.12335423461627215,0.0021641093792328448,0.00845357310026884,0.006918859668076038,0.004096332937479019,0.2583845519920382,4.060443010546419
val_scratch,val_185.jpg,0,0.2653394325872992,0,0.3724926710128784,0.3218999045378491,0.008784533478319645,0.09761840408654093,0.15368877919936796,29,0.06400486815255135,0.002207064419053495,0.008784533478319645,0.007364744786173105,0.003413818310946226,0.22428150045130818,3.4011973816621555
val_scratch,val_186.jpg,0,0.2653394325872992,0,0.46735629439353943,0.45343503387441314,0.04143297299742699,0.18568611217719339,0.2526233426014983,182,1.0157417088048533,0.0055809984000266665,0.04143297299742699,0.03532510995864868,0.03370120748877525,0.26774892169721975,5.209486152841421
val_scratch,val_188.jpg,0,0.2653394325872992,0,0.28654611110687256,0.21363215326725804,0.012995125725865364,0.11530170971038671,0.13988432059960454,92,0.24200698523782194,0.0026305107091067603,0.012995125725865364,0.011465996503829956,0.010289034806191921,0.09833044355687133,4.532599493153256
val_scratch,val_189.jpg,0,0.2653394325872992,0,0.31453999876976013,0.24734422481351098,0.05640899017453194,0.20987528854477444,0.2192425226119586,65,0.26349486713297665,0.004053767186661179,0.05640899017453194,0.027548786252737045,0.009139064699411392,0.03746893626873654,4.189654742026425
val_scratch,val_190.jpg,0,0.2653394325872992,0,0.36620914936065674,0.31354624621143923,0.029442306607961655,0.16179778032582454,0.19973489679722822,68,0.26047566905617714,0.0038305245449437816,0.029442306607961655,0.01885707676410675,0.01667625643312931,0.1517484658856147,4.23410650459726
val_scratch,val_192.jpg,1,0.2653394325872992,1,0.9992485642433167,0.9999655301194684,0.2711384892463684,0.38571906731,0.5392806830123671,300,5.1768828553613275,0.017256276184537758,0.2711384892463684,0.18649883568286896,0.15421566367149353,0.6142464628094684,5.707110264748875
val_scratch,val_193.jpg,1,0.2653394325872992,1,0.9369010329246521,0.9792472348543283,0.10393624752759933,0.26624522254503574,0.44449572562235884,200,2.1662157132523134,0.010831078566261566,0.10393624752759933,0.08550816029310226,0.07582619786262512,0.7130020123092926,5.303304908059076
